1,A great car to drive My first car with navigation system dont know how i survived without it My previous suv was an Accura MDX The Honda pilot is as good if not better at  dollar7000 less in cost
0,It is a fuel sipping truck It is not as heavy duty as the big trucks like the Tundra but for the money it gets the job done for towing and picking up things when moving I get a combined 20mpg
1,Whatever nice features this car might have they pale when you consider the gas consumption Dont believe the rated MPG It is much worse I get 10 MPG in the city and 17 on the highway The car has over 20000 miles so it is definitely past the breakin period
0,Remember the cardboard and plastic Vega or Pinto from the 70s Well they are reborn as the Chevy Colorado Mine is the 4 door Not even 3 months off the lot and even after the magic coating the dealership sold me a bird dropping ate through the clearcoating and the paint The warranty isnt worth the paper its written on This is the last chevy anyone in my family will ever own
1,5 of last 6 cars my wife   and I owned were Hondas We are very satisfied with them and the Pilot is no exception It rides well   and has great drivers seat room I am 6 4 You definitely wont feel cramped in the car It also is very quiet After 5000 miles I average 13 miles to gallon but I only drive in the city I was looking more for the 17 it said on the sticker If it were not for the gas I would say this car is fantastic
0,It has snowed every day since we bought our truck So far no problems to report with preformance It starts easy runs smooth and the 4WD has performed as it should With gas still near  dollar350 per gallon the 4 cylinder mileage is welcomed Nothing fancy just a good solid truck for under  dollar20 grand
1,The Pilot was great and I certainly would not have traded it in but the mice decided to make it home They had no problem getting in and out of the interior which doesnt work with a young child Other than that and the poor gas mileage 15 MPG I liked the car I do not have the same rodent problem with my 07 Ridgeline
0,I am experienced with the S10 and this model is better than the older model The frame is stronger the handling braking and steering are better and since buying it in Sep 06 Ive had no problems I will admit that the interior plastic could be firmer but I am sure the factory has reasons for the flexible plastic now used
1,I leased my 2007 Honda Pilot last year in summer Just after getting home with it I heard the horror stories about mice I thought OK so maybe some people have problems with mice Hopefully I dont No such luck I just got back from paying the dealership to remove a mouse from the blower housing Wonderful This is not a small problem apparently this is a big one Honda has been very silent about this longstanding problem and is not stepping up to the plate to solve it I must say that we have had mostly ChevGMC products up to this Honda and we have NEVER had a problem with mice I am thinking of putting signs on the windows of my Honda advertising what a mouse house it is
0,This corvette has been a nightmare The first thing was the top creaks when hot and has been to the shop 4 times and still not fixed Both front sway bar links had to be replaced and the entire rack and pinion The drivers bottom seat panel has to be replaced and the battery has been replaced The problems just keep mounting and for a car that costs this much I would have expected better quality
1,I have had my Pilot for just over a year and have enjoyed it minus a few exceptions A clip of some type either came off or was not put on somewhere connected to the transmission in the first place leaving me unable to move in the middle of traffic NOT GOOD I called the dealer from the road and they towed me in fixed the the ride in about 3 or 4 days This left me with one vehicle I wasnt given a good enough explanation of what happened but no problem with that to date The subwoofer is either popping or rattling the areas next to it My dealer so far has not been able to fix the problem to my satisfactionFinally there is a slight pull to the left I will see if the dealer can adjust
0,This was my seventh Vette purchase What a blast There is no comparing this car after 20 months of ownership to any of my previous Vettes What more can I say Ill leave it at wow
1,Hoping this was a good cross for road trips AND towing it good only on road trips Quiet comfortable and great ergonomics inside Typically SUV bulky to drivehandle Terrific reliability In short a great people and stuff hauler It is not a good towing vehicle I have a 2700 tent trailer when fully loaded and the rear end drops considerably and with the severe cut off on the headlights night driving is hazardous due to oncoming traffic high beam warning flashing It doesnt have anywhere near a low gear going down grades and is clearly not an off road vehicle Summary terrific land cruiser not good tower especially at night and on any sigificant decline
0,This is my first GM car in 25 years Its a 2007 coupe with 6M Z51 2LT with about 14K miles Its a dream come true GM has really put together a great combination of performance practicality and efficiency Performance in every aspect will make you forget your troubles for awhile when driving Im pleasantly suprised at the effecient engine compartment layout as well as the well placed traditional interior controls right where they should be The interior while good could use a few improvements However overall this is a great car Only a slight roof sqeak and a differental noise both corrected with known fixes
1,We have been driving this vehicle for about 6 months and have been very satisfied My wife is the primary driver and loves how it drives and carries our 2 children 2 and 4 years old We previously owned a 2000 Odyssey which may have had more interior space but we prefer the SUV layout the Pilot provides The fold down seats in the rear provide adequate flexibility when choosing to haul people or cargo The fuel economy is close to if not better than the van however we have the variable cylinder engine Overall this is a great alternative to the MiniVan
0,My first Corvette was a 1957 that I sold in 1979 to buy my Home I now have a new 2007 Coupe that was worth waiting for It looks and drives just the way I want it to Just enough power to get in trouble with I drive the Corvette to work in good weather Its the best feeling to drive a car that you love even if its just to work Jay Leno said it best if you dont like the interior buy a nice Dinette set
1,I own a 02 Odyssey EXL and a 07 Pilot EXL The family prefers the Odyssey overwhelmingly than the Pilot The Pilot is nice when travelling alone or with the missus The kids I have two constantly complains that it is too cramped and theyre only three and five The Odyssey just provides better value in terms of comfort cargo room and gas mileage The Pilot is the vehicle I use to travel to work On the weekends it is strictly the Odyssey with the family
0,My 07 C6 6 speed auto coupe is now broken in I drive it only in good weather and stow it in winter so every time I use it is a treat Just returned from a 1300mi road trip It is a perfect road car for two Very comfy plenty of passing power when you need to leave the 18wheelers in the dust and stores plenty of luggage golf clubs etc The base version is just great It has all of the creature comforts needed Only problem has been some noise in the rear differential which was corrected by dealer with a TSB recommended additive to the differential lube If I lived in a warmer climate Id use this car as my daily driver Its well made and Im proud to drive the best allAmerican sports car
1,I was a little worried about fuel economy but not any more City driving is about 17 mpg On a trip to FL we averaged 25 mpg One time was 27 mpg between fill ups There is plenty of room Seats are comfortable There is more horsepower than Ill need
0,Love the car Wanted one since I was a kid Montery Red gets loads of compliments Not my everyday drive so everytime I get in its special
1,Nice vehicle that is built on a Civic chassis Yet it lacks the power and guts that the dealer states it haswhich is a total letdown The back seats are very poorit is almost more comfortable sitting plastic seats in the bleachers The back seating is not made for long distance tripsjust trips that are less than a mile long to the local storethink twice about these seats if you care about your guests Where is the power in this vehicleit struggles to pull what it is designed to pull The gas mileage is not was it is stated on this siteit is less more like 13 and 17 Be advised twice before you purchase BTW there is no AWD in this vehiclejust a myth
0,Great super car I have owned 2 Porsches 2 Caddys 6 Marks 1 Infinity 6 Vettes and many others This is the absolutely the best and greatest experience of all Awesome acceleration superb handling good comfort excellent reliability and good gas mileage Its all I expect from a car and its made in America
1,I own this vehicle for 8 months and have over 9000 miles on it At first I was totally surprised at the outrageous fuel consumption getting from 912 MPG in the city The dealership and Honda customer reps kept reassuring me that it will get better as the car gets more miles THEY LIED THE MPG STILL SUCKS Whats worse is that there is nothing you can do about it Car manufacturers get a lot of levity in how they advertise fuel consumption
0,You simply cannot go wrong I have owned 7 Corvettes Every model from C 1 to C6 are beautiful But the ZO6 is simply one of the best cars ever made It has stunning looks and great performance Cannot park or drive it without people commenting on its beauty This car is second to none
1,This truck was a great value There was a  dollar2000 rebate when I bought and no other truck could compete with for features at the price Ive had the truck for a few months 2200 miles The truck drives great and the interior is beautiful big and comfortable The exterior is boxy but not bad The only negative is the MPG I read the reviews and knew it wasnt going to be great I was expecting 1517 mpg I dont drive in the city and I only get 14 MPG
0,Love this car The 07 replaced my 04 which I did not like The features handling automatic roofand the horsepower are the most bang for the buck This car has been a joy to own I drive it to work daily The victory red color turns heads every time Never go anywhere that I dont hear nice car yelled from somewhere The gas mileage is also impressive
1,First off for all of you complaining about the gas mileage youre nuts I have a Dodge Durango and the Pilot There is no comparison whatsoever For the 3k miles we have put on it we are averaging about 21 mpg Now if you have the 4x4 version I can see a decrease But all you others probably just have a lead foot There are only two negatives that I have with the Pilot First the front driver side leg room is not what I would like it to be Second the back door is a pain in the rear to close sometimes I wish they would have made it about 12 a foot longer then a tall guy like me would not have any issues up front If you buy one you will fall in love with it
0,I have owned this vehicle now for a year and have had nothing but a phenomenal experience The car is quiet handles superb and had the power to keep things interesting always I ways amazed at getting 268 mpg on a trip back from Kentucky Great to have an all American Sportscar available that can perform with the best of them The storage in the back is great for road trips No regrets on purchase of my first Corvette
1,I have owned many fine cars including Infiniti Toyota and Mazda This vehicle tops them all Very comfortable in long drives great cargo room and room for 7 easily Great economy for size and easy to maintain Great power when needed and great visibility The only negative and its minor a slight blind spot when checking traffic from the right due to post angle Other than that I rank this SUV as best in class
0,This is my second Corvette The first was a Yellow C5 Coupe It was an awesome car and I loved every day I drove it This White C6 is also a great car I was so enamored with the extra 50hp that I didnt even notice how bad the paddle shifters were until Id had it for a couple months The sixspeed auto is head and shoulders above the fourspeed auto that was in my C5 But forget using the paddles By the time it actually changes gears the moment has passed and you forget you wanted to do something I also preferred the C5s interior I do love lots of the features of the C6 and in fullauto mode its really quick But I think I should have gotten the manual
1,My 1st SUV and probably last since I am a carguy but needed this for family reasons for a few years The airflow over the front fascia is such that every insect within 5 miles will splatter on your windshield Ive had more splats on my windshield in the past 10 months than Ive had in 30 years of driving Windex scouring pads and I have become very close
0,I woke up one day and decided it was time to treat myself to a sports car I went to the dealer and walked out with the Vette 1 hour later This is by far the nicest car I ever drove I was never a Vette person until I got behind the wheel and drove it
1,With 1K miles on it now Im positive I made the right decision getting the Pilot Im not sure why all the negative posts about mileage Its an SUV folks They all get poor mileage but the Pilot is amoung the best in class On a 450 mile trip I averaged 229 mpg cruising at 70 mph My old Grand Cherokee wouldnt even come close with its antiquated inline 6 I bought this with gas prices over  dollar3 per gallon knowing full well it wasnt going to be cheap to run For those wanting better mileage get a Civic We were only considering Subaru  Toyota  Honda SUVs when we were shopping The Honda had the best combination of features vs price point
0,I had owned and enjoyed a 2003 Z06 but the 2007 is basically the same curb weight with 100 more hp The car must be driven with respect for its capabilities I do 23 HPDE events a year with it The coupe design allows a lot of luggage space On a road trip of nearly 2000 miles using the AC over half the time the car got 275 mpg
1,Good so far gas mileage is a little better than expected Even in city driving Maybe the cylinder management helps
0,This is my 5th Corvette and while everyone buys a Corvette for performance this one has a great ride and gets excellent mileage Its one year old and nearly perfect from all points of view Museum pickup is highly recommended for the experience and perhaps better quality assurance as they thoroughly check out the vehicle
1,I loved the mileage on my hybrid but I was having a hard time getting in and out and we travel alot now and needed more room Only 2 tanks of gas through it so far first tank combined was 20 mpg The 2nd tank was all city and was a little over 15 mpg I averaged over 40 with my hybrid I love the room and the ride Mileage is much better then the 2002 Dodge Ram 4 door pickup 614 I traded for the hybrid It is quiter than the Civic and much easier to get in and out of I feel safer driving it I did not want 4 WD and the VCM helps with the milage I have owned a lot of vehicals in my 60 plus years and this one is right up there with the best I have owned Thank you Honda
0,This is my first GM product I am a selfdescribed Mustang nut My last vehicle was a 2004 SVT Cobra vert Mystichrome package I have been critical of Vettes since the late 1970s My last Cobra impressed on me again how uninspired contemporary Vettes were Then the Z06 came out After test driving a used 2006 model I was smitten We bought our Z06 on June 30 2007 I am convinced and converted from Ford faithfulness This is the performance car for under  dollar10000000
1,Im mad at myself that we didnt get this car sooner Its got loads of space performs well in snow and is very comfortable for all passengers on trips both long and short If youve got kids need more space and dont want to be seen in a minivan this car is worthy of your consideration
0,Incredible acceleration Good engine sound handles like a big go cart Nice interior By far the quickest car Ive ever driven and Ive driven some fast ones Reminds me of the song The Best is Yet to Comeyou think youve flown before but babe you aint left the ground
1,I had been planning on a 2007 CRV but decided that I should drive a couple others before making a decision I drove the Pilot and loved the ride and power I knew then that I was kidding myself into thinking I would be OK with the CRV acceleration I picked out an LX I didnt have much need for the extras that came with the EX I prefer the cloth interior and it doesnt bother me to insert another cd when I am done listening to one I am actually more of a talk radio type I do miss the automatic light shutoff I have to wonder why Honda would have that feature on the LX Accord and not on the LX Pilot Exiting the back seat seems clumsy
0,After waiting 40 years to finally get the boyhood dream I purchased an 07 Corvette only to find out the name went on before the quality went as the quality never made it The car is great looking runs great and is fun to drive but the drive components and rear end are junk whenever I turn or start out it is if I were going over bumps in the road I took it back and the dealer simple lubed the rear end this worked until the lube wore and the problem reappeared again On the second trip it was found that a tech bulletin had been generated for the problem and the dealer replaced the friction padsthis didnt cure the problemsI am getting rid of it after this No more American cars for me
1,Having a Honda minivan we thought that the Pilot would be a nobrainer purchase We were wrong The mileage is so far off on this SUV that its criminal I dont think I broke 1112 mpg on the highway going 5560 without any cargo or other passengers The engine is underpowered if you are driving a vehicle that actually contains passengers The interior is nice the sound system is good and all the guages are nicely layed out The car comes with very little coverage which is why Honda Care is so strongly encouraged After putting some miles on I am beginning to hear a lot creaking
0,The first time I drove my ZO6 Corvette i could not get over the extreme acceleration braking and handling the ZO6 produces The comfort and beauty of this precision machine is definetely and finally considered in my book a super sports car Way to go Chevy
1,The gas mileage is horrible I get 13 miles to galnot a lead foot There is a clunking noise in the rear of the car always think I have run over something coworker has same model and same problem dealer states nothing wrong The build feels cheap Engine is quiet has good powerDrivers seat is postioned funny to the steering wheel cannot explain this correctlytry to put your knee on the steeing wheel Gas and brake pedal are in weird position also Cannot wait to trade this vehicle Cannot use all speakers due to vibration makes sound terribleHad Toyota Highlander V6 and it was totaled not by megas mileage was 18 in city and saved my lifeWaiting for 08 Highlander to buy
0,The new Corvette Z06 is the fastest car I have ever driven Its heart stopping acceleration is astonishing I found that the 6 speed gear box feel like it belongs in a truck The clutch is also very hard to push and you will get a sore leg after awhile OtherwiseI loveit The exhaust sounds like the good old American muscle that I have been used to Awesome brakes handling is great and most of all great engine The car turns heads because of its awsome design My car is victory red Red looks the best on this car Fun car to drive There is no car on the road that even think of racing you and your car you look at them and laugh The best thing ispower
1,Purchased Pilot March 4 2007 Getting between 1316 MPG Have 1500 miles on it Carpool friend has a 2005 Pilot also 4WD and same engine size They get 17  22 MPG and have from day 1 We have the same commute What has changed I agree with other reviews  needs auto locking doors rear door should auto lock if not closed hard enough Temperature gauge should be on mirror not behind steering wheel
0,Picked up the 3LT with Z51 performance This car is a pride and joy to own Great curves aggressive appeal and is a real head turner Putting the pedal to the floor provides a thrill of excitement and gets the heart racing Traded in an 06 350Z Roadster with a few after market performance parts and without a doubt the Vette blows it away in avery aspect of power ride handling looks and technology Not even sure why I bought the Z in the first place Took a beating on the trade but well worth it
1,This car is totally horrible on gas Any decent features are totally overshadowed by its hunger for gasoline Honda told me a bunch of lies about how the fuel consumption will improve but I drove it for 3000 miles and dont see any improvements For the curious I get on average 1011 MPG and thats both city and highway driving
0,My black ext 2tone red int 6speed Vette has impressed me since the day I bought it Im trying to not get a speeding ticket within the first 1k miles Fast 0  60 in the blink of an eye What other 400 hp V8 can get 28 mpg highway and 18 mpg city This 07 Vette is handsdown a great car Great ride and great handling with the Z51 package A lot of nice options with the 3LT especially the HUD with a G meter I receive compliments every where I go Thanks to Chevy for a real American made sports car
1,Feels more powerful than a v6 Mpg slightly less than advertised Pleny of room for 5 Front cup holders awkward to reach Some road noise but should be expected w suv
0,Great overall car I was suprised that I could get over 20 miles a gallon on the interstate even while putting the pedal to the floor every once in a while only runs about 1500 rpms going 90 miles per hour Very responsive steering Great stereo stock
1,Very little power and not enough joy in driving the vehicle way too much money for the fit and finish of it when you really look at it up close
0,Have had the Corvette a short time but can truly say it is one of the best cars I have owned Very agile handlingpower when you need it and very comfortable car The ride is very smooth even though it is a sports car but it can handle the curves like it is on rails If you want a sports car that can be used everyday this is the one or keep it as a weekend car The fit and finish is very good All gauges are at hand with no reaching With the large back window and excellent mirrors visibility is very good This car is a keeper
1,This car STINKS The worst thing about it is gas consumption I get from 8 to 11 MPG even though the sticker advertized 17 to 22 MPG The car rattles the body is weak
0,When I drove this car into work for the first time my collegues thought I had won the lottery or sold a kidney Most people thought this car should have costed well over  dollar100k when I paid less than  dollar50k for a fully loaded variety The fact that it stands out more and severly outperforms a BMW Z4 Mercedes Benz SLK320 and Porsche Boxter and costs the same or even a little less is astonishing This car is absolutly gorgeous and I cant imagine why anyone else would possibly buy any other sports car in the  dollar50k price range There is nothing that car doesnt have that a  dollar200000 Ferrari does have Car feelslooks incredible and the 5 year warranty gives me great peace of mind
1,I have enjoyed driving my 2007 Honda Ridgeline truck however it has come to lease end and I will be turning it in for a new 2009 Acura TL wTech Pkg I have nothing but praise for the Ridgeline It did have an electrical problem computer chip and electronic board fried within a month after my purchase Also the handles above the right and left rear passenger doors came loose and was about to fall off Weird since I dont ever have passengers back there The service department said that it probably was threaded wrong at the factory Also the back lighting on the heated seat HILO button drivers side kept burning out prematurely
0,Ive wanted a Vette since I first saw the 63 StingRay Purchased my first a C6 VictoryRedBlack coupe with auto6sp paddle shift to replace a Honda S2000 convertible The ttop was a wise choice for me allowing the convertible experience while still allowing a quiet coupe ride and practical storage under the hatch The 400 hp engine and 6sp paddle tranny gives plenty of power and sporty driving experience It doesnt corner like a smaller roadster but is a much better all around vehicle Can store plenty of golf equipment and weekend luggage in the back even with the t top stowed I find the stereo ac basic seats and basic suspension to provide a very comfortable experience
1,Vehicle handles very well on the road accelerates smoothly with 5 speed automatic Displays are very clear steering wheel mounted radio controls nice AC with dual zone works very well Door handles oddly shaped but you get used to them  actually is designed with ergonomics in mind  youll see Rear window slides with push buttom Rear windows go down all the way Rear gate easy to openclose Trunk in the bed water tight and roomy for suitcases medium sized or lots of groceries Rear seat folds up and has plenty of interior holding capacity  does a 3070 split Seats area a little firm so make sure everyone likes that before committing Radio is has static only bad item
0,After a Mazda 626 Nissan Sentra Isuzu IMark 280Z Ford Mustang Toyota Camry LE Odyssey and Azera I was finally able to get my dream car the 2007 Corvette My better half and I thoroughly enjoy the drive especially with the option of the targa during the endless southern CA summers No mechanical problems good gas mileage about 27 mpg highway so far beautiful paint machine silver titanium interior XM radio and paddle shifters in sport mode Wonderful 400HP engine purrs along at highway cruising speeds hardly breathing hard at 1800 rpm then roars to life in an exciting way and eats up the road when presented with a chance to sprint Miles of smiles guaranteed
1,This is supposed to be a truck Everyone raves Motor Trend names it TRUCK of the year and I ordered one It arrived 3 weeks late and its basically a jacked up accord The bed if you can call it that is useless it has low approach angle and scrapes on the most miniscule inclines it has no ground clearance and no torque The passengers rear door didnt close right and I had to take that in to be fixed If this is what Honda considers a TRUCK they are sadly mistaken It will be sold after next April and Ill be looking at Toyota and Ford And looking a LOT more closely than just at Honda Trend Magazine Those guys must be getting bribes
0,I have had my 2007 C6 Coupe with paddle shift for a little over 2 months and have driven about 3300 miles The performance is exceptional Ive owned sedans from BMW 2002 and 535i Infiniti Q45G35x Mercedes 300D and Volvo S70 and sports models from Alfa Romeo And Subaru SVX plus old time muscle cars 66 Impala 396 and 67 Olds 442 The Corvette is by far the most powerful best handling and most fun to drive At  dollar48000 list it is a great value When driving sedately it is as well behaved as a performance sedan When you ask for speed and handling it responds aggressively Plus Ive been averaging a little over 21 mpg Going to Spring Mtn Vette School next week Cant wait
1,This truck is the greatest truck I have ever owned I have owned just about every brand of domestic truck out there and though this is not as heavy duty as some of the domestics it definitely holds its own
0,Miles of smiles Each and every one is so much fun to drive after my C5 its hard to believe Its much improved comfort and style looks say it all
1,This thing does everything most everybody needs to do with a truck I know that it isnt a fullsize truck and didnt expect it to be But I will not own a domestic vehicle because the resale value is way to poor This is the nicest vehicle I have ever had
0,The C5 was good the C6 is superb confident Aston Martins extreme luck in France notwithstanding Corvette competes on a world stage the street cars benefit directly from the race program When its all said and done its a Chevrolet affordable it is a practical twoseater that realizes nearly 30 miles to the gallon on the road
1,Its not the snazziest truck but it delivers Its a honda not a BMW Its runs and runs
0,I really cant believe what a docile driving beast this car is You could easily step out of a Honda Civic and into this car finding it so very similar Easy to drive easy ride quality and refinement Then the tach reaches 3500rpms and the beast is let loose big time I take friends for rides and never do anything outrageous until the end of the ride and they are so surprised how quiet and comfortable it is When they feel the power like me they wonder where it came from so quickly so brutally It is totally up to youdrive carefully and get 27mpg or like Mario Andretti 36 seconds to 60 you can do either with this everyday driver able supercar
1,Used for long 7 hour commute with tools and gear The head rest is kind of a pain in the neck but everything else excels for this class Full size rear passengers prefer my truck over the Dodge ram 4 door Visibility is great and most importantly the rough northern roads I drive on can not kick the rear end out on corners and ruts even when driving on packed snow Around town I have used it to haul 5 yard of gravel also filled the box with bedding sand It handled better than my Silverado did with the same weight but I did have to spend some time washing sand out of the trunk lid seams and double operating tailgate Keeping it around 55 to 60 miles per hour gave me avrg 18 mpg
0,I have only had my car for a few weeks and I find myself wanting to lay on the gas more and more It seems very manageable at lower rpms and really gets up to go when you want it to
1,I purchased this vehicle in late 2005 due to its extensive safety features and fuel economy within the price point I have now put less than 2K miles on it and am ready to sell Why Gas mileage running 1213 mpg rather than the 1621 Blind spots make the vehicle difficult and dangerous to drive for a petite driver Significant blind spots occur in right rear due design and rear headrest configuation The headrest design should be abolished The curvature forward makes it very uncomfortable and many people turn them around defeating the purpose Impossible to judge distance when backing up due to blind spots
0,This car is awesome Its fun to drive civil when cruising and potent when needed or demonstrated not needed A great attention getter people still turn to look A much more civil vehicle than my 1970 454 C3 Coupe but faster and much better handling
1,This is my third Ridgeline My first two were black this one is dark cherry pearl My only wish is that it would get a little better gas milage Everything else is great Ride handling quality build safety color and new mp3 abilityI just love it
0,No other car compares to this Corvette for function style or looks It will run with cars that cost 3 to 7 times as much and do it more comfortably and much more fuel efficient This car sips fuel and runs like a jet
1,Replaced Nissan Frontier with the Honda Ridgeline July 2007 Has many great features plus the reliability of a Honda I dont require a true pick up most of the time so its payload capacity is fine really like an SUV in most respects Gas mileage on hwy is a little disappointing for a V6 engine currently about 20 mpg Honda made a mistake by not using one of their more powerful Acura V6s as this vehicle doesnt have the power or torque required for towing or climbing hills We travel from FL to NC mountains on a regular basis and it works hard to climb the hills If I required a truck to tow anything I would not have purchased the Ridgeline
0,Ive had this car for 2 months and have had zero problems This is my 4th Vette and I thought I loved my 25th anniversary C5  but this one is superior in every way Interior styling is a vast improvement They finally included a decent stereo and power top Im a big guy so getting out is a little difficult  but Ill live with it Plenty of headleg room
1,We just purchased a 2007 RTL with Nav And we had to make a trip from Montana to California the Navigation was great wont buy another vehicle without it Everything is great about this vehicle except for the front seats they are way too hard for long trips we just couldnt get comfortablewe had to buy cushions to put on the seatsHonda Company should consider putting Acura MDX seats in this truck and make the steering column telescopic I had trouble getting close enough for the steering without my knees hitting the dashboard and Im only 55 If those two things were corrected this truck would be a definite 10 all the way
0,Bought this car new in December The car has 200 miles on it and devloped a power steering fluid leak Been back to the dealer twice Dealer replaced power steering rackgear unit and the resivior  still leaking
1,Purchased the Ridgeline in May 07 PROS Inbed locking trunk good handling and great turn radius for a truck extremely comfortable and roomy interior with extra roomy center console decent power from V6 CONS Horrrible gas mileage under suggested sticker terrible blind spots making it very hard to see to your left right or rear base stereo system lacks any mids I have heard better quality from a ham radio seems like you have to gas it to accelerate at a decent pace All in all its a very good vehicle if you dont mind forking out loads of cash for gas or backup or change lanes often Those two issues are enough to have me trading it in this week
0,I had all the Vettes c 15 and and this one will make history If you drive one you will buy one A little hi tech for an everyday driver but so far no problems
1,I had an OJ Simpson 1995 Bronco for a little over 10 years It was reliable drank gasoline like a thirsty boozer and rode like a vehicle from hell re lack of comfort Im retired fly fish pull small boats go off road as well as drive in town and local trips Ride is good The grandkids love to ride in and prefer it over my wifes Lexus The mileage has been a disappointment with an average of about 16 per tank I normally beat the estimated mileage not here The lack or real off road under vehicle protection is a pain Apparently that is due to the Honda lawyers The vehicle hauls everything we have needed to haul The lockable trunk in the bed is great Buy one
0,I have owned many makes of cars from a 260Z to a Cadillac including a couple of Mercedes This is the best riding car I have owned It gets very good gas mileage especially for a 400 hp gorilla I love driving it riding in it looking at it and touching it I have turned the seat heater on and driven a few minutes to relieve back pain It also relieves depression except when one writes the check to pay for it
1,I bought my Ridgeline in July and have not been able to pick up radio stations in my area Dealership has changed antenna modular and the cable Now they are trying the radio I love this truck but not the radio I must have gotten a lemon The best feature is the trunk in the bed
0,This is my seventh Corvette and hands down it is the best one yet Performance is off the scale but it is also docile enough to be your driver See you on Route 66
1,Ive had my Ridgeline for 7 months now and put around 7500 miles on it I traded a 2004 Acura TL on this truck due to a change in commute requiring AWD in the Winter I never thought Id be a truck person and to be honest the looks are not my favorite but you cant argue with the total package This is the safest thing out there in the Winter in terms of AWD airbags stability control traction control It did really well last year during our late Winter storms Fuel economy got better once broke in It went from 15 to 17 around town for me I have a mixed commute of about 24 miles including 5 miles on a mountainous road and Im averaging around 185 MPG Not bad for a truck
0,Great exhaust sound Excellent seats Smooth clutch The heads up display hud is great
1,I traded in my 2003 Infinity G35 sedan for the deluxe Ridgeline While the interior design doesnt measure up to the Infinity it sure beats the pants off all other trucks I checked out The charcoal grey metalic is the best color option The only beef I have with the exterior is the omission of side door protectors and rails both after market or dealer added options I get 17 cityhighway and 20 highway MPG with regular unleaded not bad for a 4600lb truck I also added an after market bed protector and under rear seat mat I might add that there is planty of storage in the cab including a huge space between the front seats
0,Decided to buy the base model because it is more comfortable and actually faster with six speed Luxury or high performance at the blip of a throttle C6 is much better than C5 and the build quality is fantastic First trip 25mph and now 19 in citywow I like the fact that base wheels are easier to clean and look great at all angles This is the most surprising vehicle I have ever owned and I have had them all Porsche MB etc 400 horsepower sure makes smiles happen quickly
1,I shopped around for the truck with the best fuel mileage rating In Canada it may be different but the rating the Ridgeline had was 28 miles to the Gallon The Tacoma was 27 Between these two I preferred the Honda as it had more available options that I was Looking for ie loaded Unfortunately I have yet to do better than 22 and as last winter progressed I did many tanks at 165 miles to the gallon The mileage just isnt their a major disappointment I believe the vehicle is underpowered for its size with a 35 l engine The Tacoma with its 40 gets better mileage and better power If I had it to do over I would have gone with the Tacoma
0,It is absolutly the greatest experience in the world for me to be able to own and drive the only hand built American sports car left Its style comfort and yes even economy is just out of this world Thanks Chevrolet for building a sports car that is above the rest
1,Great Truck Very well designed comes with almost everything youll ever need in a vehicle It drives like a champ I live in Alaska where roads are rough and icy in the winters The AWD system works great It delivers great traction on slick icy roads
0,This is my 10th Corvette and General Motors finally has done it No more water washes the speakers when you open the trunk That problem power antenna is gone And every thing I used to have to add on is already there Ie Nice stereo thats loud enough and amplifiers amd mp3 This has it all and its darn nice
1,I have owned every truck brand sold in America and the Ridgeline hands down is the best driving truck I have had The roads here are rough and slick in winter and this truck handles excellent on icy snowy roads The back end stays stable and it stops on a dime without even changing to all winter tires I agree this isnt a brute to take out on bad dirt roads but for occasional truck needs and an everyday commuter this is an excellent choice in all winter conditions Alaska has thrown at it
0,This is my first Corvette and Im very impressed I looked at several cars and the Corvette in my opinion is the best value for the money Its fun to drive and reliable Impressive acceleration surprisingly smooth ride comfortableroomy interior and great design I strongly recommend this car
1,i normally drive a Chevie tahoe this vehicle gets the same fuel economy on the highway and worse in the mountains It is very rough riding It is much noisier Its turning radius is terrible I pulled a trailer and got 9 miles per gallon I am trying to get rid of it and it has less than 5000 miles I bought it because of the size and storage With 240 plus horsepower I thought it would be better for passing
0,Updated All American look returns Light years better in most depts than C4C5s Well balanced design performance and handling If theyd only cure RF tire noise on concrete freeways Retains a hint of earlier crude front suspension feedback on rough streets Needs a hair more suspension travel Good interior styling and almost quality look GM had to include a cheesy painted plastic panel on forward console and climateradio controls Ltd leg room for over 6 2 drivers needs 3 more inches there 6 spd auto allows broad power choice just keep revs over 2K After 6K mi Ive noticed occasional clunks shifting into R and occ sloppyslow shifting in D or S Must be the DBW
1,Have had the car for nearly a year now and the driving experience has been great BUT now for the warning The S2000s seats and parts for that matter are hot parts with young kids souping up their little cars My car was completely stripped seats steering wheel radio airbags and carpet right in front of my own house If you are to purchase this car make sure you have a garage or a very good aftermarket alarm If not stay clear of the car I now have an alarm but I still have that fear of someone stripping it again
0,This is a great car An amazing ride One of the best Vettes yet The sleek interior design and ultimate performance makes it one of the best
1,I have lusted over the Honda S2000 ever since it arrived on the scene I have had a 91 Alfa Romeo Spider Veloce and a 96 Mazda Miata I love my new convertible except on the freeway Driving above 60 mph scares me and I feel like Im going to lose control of the vehicle around freeway bends There is major fishtailing involved and I oftentimes struggle to regain control of the vehicle if I am driving anywhere over 60 mph In Texas driving less than 70 mph on the freeway is a death sentence
0,I rarely drive my Corvette daily but I drive it on the weekends around the city The driving experience is absolutely refreshing because the engine has so much torque available at any speed The seats are comfortable along with the close proximity of the user controls which make drving the car more pleasureble The most impressive feat of the Corvette is its ability to give very good highway miles per gallons in parallel with an engine that put creates 400HP I would recommend this car to anyone looking for a solid Amreicanmade sports car
